,id,name,bin,latitude,longitude,depth,type,meanFloodDir,meanEbbDir
1607,PCT0051,"Quarantine Station, La Playa",1,32.7,-117.23333,,S,21.0,200.0
1608,PCT0056,North Island,1,32.713,-117.21283,-14.0,S,62.0,245.0
1609,PCT0061,"Harbor Island (east end), SSW of",1,32.71917,-117.19167,-15.0,S,97.0,293.0
1610,PCT0066,"San Diego, 0.5 mile west of",1,32.71667,-117.18333,,S,121.0,304.0
1611,PCT0081,"G St. Pier (San Diego), 0.22 nmi. SW of",1,32.70833,-117.1775,-14.0,S,139.0,304.0
1612,PCT0091,"Coronado, off northeast end",1,32.698,-117.16383,-14.0,S,128.0,317.0
1613,PCT0096,"28th St. Pier (San Diego), 0.92 nmi. SW",1,32.67467,-117.1495,-7.0,S,182.0,351.0
1614,PCT0101,"28th St. Pier (San Diego), 0.35 nmi. SW",1,32.68283,-117.14283,-14.0,S,133.0,317.0
1615,PCT0106,National City,1,32.65,-117.11667,,S,166.0,2.0
1616,PCT0111,"National City, WSW of Pier 12",1,32.66217,-117.1255,-32.0,S,178.0,351.0
1617,PCT0116,"Sweetwater Channel, southwest of",1,32.645,-117.12283,-14.0,S,203.0,348.0
1618,PCT0181,"Point Bonita Lt., 5.27 nmi. WSW of",1,37.8045,-122.63883,-39.0,S,95.0,266.0
1619,PCT0191,"Point Lobos, 3.73 nmi. W of",1,37.7875,-122.58867,-46.0,S,92.0,241.0
1620,PCT0201,"Point Lobos, 1.3 nmi. SW of",1,37.77167,-122.5355,-46.0,S,8.0,182.0
1621,PCT0206,South Channel,1,37.75,-122.53333,,S,23.0,180.0
1622,PCT0211,"Point Lobos, 5.47 nmi. SW of",1,37.7205,-122.59783,-39.0,S,48.0,211.0
1623,PCT0231,"Point Bonita, 0.8 nmi. NE of",1,37.82083,-122.51617,-22.0,S,64.0,267.0
1624,PCT0236,"Point Bonita Lt., 0.4 nmi. SSE of",1,37.812,-122.52117,-43.0,S,104.0,229.0
1625,PCT0246,"Mile Rock Lt., 0.2 nmi. NW of",1,37.79533,-122.51133,-15.0,S,63.0,230.0
1626,PCT0251,"Point Diablo, 0.2 mile SE of",1,37.81783,-122.49667,,S,82.0,263.0
1627,PCT0256,"Baker Beach (South Bay), 0.3 nmi. NW of",1,37.79783,-122.4885,-31.0,S,38.0,208.0
1628,PCT0261,"Fort Point, 0.3 nmi. west of",1,37.80917,-122.48283,-75.0,S,44.0,335.0
1629,PCT0281,"Golden Gate Bridge, 0.8 mile east of",1,37.82167,-122.46167,,S,70.0,256.0
1630,PCT0286,"Fort Point, 0.5 nmi. east of",1,37.81167,-122.46633,-55.0,S,99.0,287.0
1631,PCT0291,"Alcatraz Island, 0.2 mile west of",1,37.82783,-122.43033,,S,70.0,266.0
1632,PCT0301,"Alcatraz Island, south of",1,37.81833,-122.422,,S,93.0,286.0
1633,PCT0321,"Treasure Island, 0.8 mile west of",1,37.82167,-122.39167,-8.0,S,148.0,334.0
1634,PCT0326,"Treasure Island, 0.2 mile west of",1,37.82167,-122.37833,-8.0,S,172.0,343.0
1635,PCT0336,"Oakland, Yerba Buena Island",1,37.80979919433594,-122.35070037841797,-13.0,H,167.0,338.0
1636,PCT0346,"Treasure Island, 0.5 mile north of",1,37.8405,-122.36833,-8.0,S,118.0,304.0
1637,PCT0351,"Treasure Island, 0.85 nmi. east of",1,37.825,-122.34633,-11.0,S,161.0,340.0
1638,PCT0356,"Treasure Island, 0.3 mile east of",1,37.82667,-122.355,-8.0,S,140.0,327.0
1639,PCT0361,"Yerba Buena Island, 0.3 nmi. SE of",1,37.80417,-122.35717,-23.0,S,159.0,316.0
1640,PCT0371,Oakland Inner Harbor entrance,1,37.80167,-122.34,-8.0,S,178.0,338.0
1641,PCT0386,"Oakland Harbor, Webster Street",1,37.79167,-122.2745,,S,120.0,300.0
1642,PCT0396,"Oakland 7th St. Marine, 0.6 nmi. SSW of",1,37.7945,-122.34417,-21.0,S,154.0,342.0
1643,PCT0406,"Rincon Point, midbay",1,37.78333,-122.35383,-11.0,S,166.0,322.0
1644,PCT0411,"Mission Rock, 0.6 mile east of",1,37.77333,-122.36833,,S,160.0,320.0
1645,PCT0416,"Mission Rock, 1.3 mile east of",1,37.775,-122.35333,-8.0,S,182.0,344.0
1646,PCT0421,"Mission Rock, 2.0 miles east of",1,37.77667,-122.33833,,S,142.0,330.0
1647,PCT0426,"Potrero Point, 1.08 nmi. east of",1,37.7575,-122.35783,-20.0,S,169.0,342.0
1648,PCT0431,"Potrero Point, 2 miles  east of",1,37.75,-122.33333,,S,159.0,328.0
1649,PCT0436,"Alameda Radar Tower, 0.9 nmi. SSW of",1,37.7455,-122.283,-4.0,S,132.0,309.0
1650,PCT0441,"Point Avisadero, 0.3 mile east of",1,37.73,-122.34833,-8.0,S,156.0,337.0
1651,PCT0446,"Point Avisadero, 1 mile east of",1,37.73,-122.33667,-8.0,S,154.0,352.0
1652,PCT0451,"Point Avisadero, 2 miles east of",1,37.73167,-122.31333,-6.0,S,148.0,335.0
1653,PCT0456,"Point Avisadero, 0.6 nmi. ESE of",1,37.723,-122.32383,-21.0,S,140.0,335.0
1654,PCT0461,"Point Avisadero, 1.25 nmi. SSE of",1,37.70783,-122.3495,-20.0,S,175.0,4.0
1655,PCT0466,"Oakland Airport, southwest of",1,37.68217,-122.23083,-3.0,S,125.0,304.0
1656,PCT0471,"Sierra Point, 1.3 miles ENE of",1,37.68467,-122.35667,,S,180.0,3.0
1657,PCT0476,"Sierra Point, 1.2 nmi. east of",1,37.678,-122.3175,-18.0,S,210.0,358.0
1658,PCT0481,"Oyster Point, 2.8 miles east of",1,37.665,-122.32333,-8.0,S,172.0,345.0
1659,PCT0486,"Sierra Point, 4.4 miles east of",1,37.67333,-122.295,-8.0,S,152.0,329.0
1660,PCT0491,"Point San Bruno, 0.51 nmi. east  of",1,37.65417,-122.36383,-10.0,S,174.0,359.0
1661,PCT0501,"Little Coyote Pt., 3.4 nmi. NNE of",1,37.62383,-122.23133,-4.0,S,128.0,310.0
1662,PCT0506,"Little Coyote Pt., 3.1 nmi. ENE of",1,37.598,-122.2055,-4.0,S,135.0,317.0
1663,PCT0511,"Little Coyote Pt., 1.2 nmi. NE of",1,37.59033,-122.24867,-10.0,S,121.0,303.0
1664,PCT0521,"Redwood Pt., Blair I., 1.15 nmi. NNE of",1,37.558,-122.19883,-19.0,S,120.0,310.0
1665,PCT0531,"Dumbarton Hwy. Bridge, 0.28 nmi. SE of",1,37.50133,-122.1155,-25.0,S,141.0,319.0
1666,PCT0536,"Dumbarton Point, 1.15 nmi. SE  of",1,37.4875,-122.08133,-17.0,S,131.0,320.0
1667,PCT0541,"Dumbarton Point, 2.25 miles SE of",1,37.475,-122.07,-8.0,S,127.0,302.0
1668,PCT0546,"Yellow Bluff, 0.8 nmi. NE of",1,37.8455,-122.45717,-19.0,S,13.0,211.0
1669,PCT0551,"Yellow Bluff, 0.8 mile east of",1,37.835,-122.455,-8.0,S,22.0,257.0
1670,PCT0556,"Point Cavallo, 1.3 miles east of",1,37.83167,-122.44333,-8.0,S,87.0,256.0
1671,PCT0561,"Point Blunt, Angel I., 0.5 nmi. SW of",1,37.8455,-122.423,-21.0,S,77.0,258.0
1672,PCT0566,"Point Blunt, Angel I., 0.25 mile S of",1,37.84667,-122.41667,-8.0,S,103.0,258.0
1673,PCT0571,"Pt. Blunt, Angel I., 0.8 mi. SE of",1,37.845,-122.405,,S,86.0,297.0
1674,PCT0576,"Pt. Blunt, Angel I., 0.25 nmi. east of",1,37.85283,-122.41217,-21.0,S,49.0,185.0
1675,PCT0581,"Angel Island, off Quarry Point",1,37.86333,-122.41333,,S,27.0,130.0
1676,PCT0586,"Angel Island, 0.75 mile east of",1,37.86333,-122.40167,,S,351.0,192.0
1677,PCT0591,"Point Simpson, Angel I., 1.05 nmi. E of",1,37.87383,-122.40283,-21.0,S,332.0,177.0
1678,PCT0596,"Fleming Point, 1.72 nmi. SW of",1,37.877,-122.35883,-3.0,S,82.0,259.0
1679,PCT0606,"Raccoon Strait, off Point Stuart",1,37.86117,-122.452,-15.0,S,14.0,226.0
1680,PCT0621,"Bluff Point, 0.1 mile east of",1,37.88333,-122.435,-8.0,S,9.0,147.0
1681,PCT0626,"Bluff Point, 1.15 nmi. east of",1,37.88717,-122.413,-21.0,S,336.0,167.0
1682,PCT0631,"Southampton Shoal Light, 0.2 mile E of",1,37.8825,-122.39583,-10.0,S,19.0,188.0
1683,PCT0641,"Point Chauncey, 0.75 nmi. NW of",1,37.903,-122.45883,-19.0,S,317.0,131.0
1684,PCT0656,"Point Richmond, 0.5 mile west of",1,37.905,-122.4,-6.0,S,332.0,142.0
1685,PCT0661,"Point Richmond, 0.8 nmi. NNW of",1,37.92083,-122.39667,-4.0,S,325.0,147.0
1686,PCT0666,Richmond,1,37.929298400878906,-122.42500305175781,-7.0,S,324.0,150.0
1687,PCT0671,"Red Rock, east of",1,37.9295,-122.42833,-11.0,S,318.0,175.0
1688,PCT0676,"Red Rock, 0.60 nmi. NNE of",1,37.94,-122.42667,-17.0,S,337.0,155.0
1689,PCT0681,"Point San Quentin, 0.82 nmi. east  of",1,37.94117,-122.46167,-15.0,S,13.0,182.0
1690,PCT0686,"Point San Quentin, 1.3 nmi. east of",1,37.94217,-122.45267,-23.0,S,5.0,181.0
1691,PCT0691,"Point San Quentin, 1.9 miles east of",1,37.95,-122.44,-8.0,S,14.0,168.0
1692,PCT0701,"Point San Pedro, 0.55 nmi. SE of",1,37.97967,-122.43667,-20.0,S,16.0,192.0
1693,PCT0706,"Pinole Point, 1.18 nmi. west of",1,38.008,-122.38967,-19.0,S,43.0,218.0
1694,PCT0711,"Pinole Point, 3.0 nmi. WNW of",1,38.02667,-122.42467,-8.0,S,7.0,185.0
1695,PCT0721,"Pinole Point, 1.42 nmi. NNW of",1,38.03383,-122.37917,-21.0,S,52.0,233.0
1696,PCT0731,Petaluma River approach,1,38.07,-122.42,-4.0,S,18.0,186.0
1697,PCT0736,Petaluma River entrance,1,38.1105,-122.493,-7.0,S,277.0,95.0
1698,PCT0741,"Wilson Point, 1.55 nmi. north of",1,38.0375,-122.1505,-10.0,S,71.0,253.0
1699,PCT0746,"Wilson Point, 3.90 nmi. NNW of",1,38.0745,-122.3425,-4.0,S,46.0,237.0
1700,PCT0756,"Davis Point, (midchannel)",1,38.06333,-122.25833,-8.0,S,91.0,249.0
1701,PCT0766,"Mare Island Strait (Buoy ""4"")",1,38.07417,-122.24283,-20.0,S,342.0,177.0
1702,PCT0781,"Martinez Marina, 0.65 nmi. NW of",1,38.033,-122.14967,-20.0,S,91.0,272.0
1703,PCT0786,"Martinez Marina, 0.50 nmi. west of",1,38.02867,-122.14867,-30.0,S,89.0,271.0
1704,PCT0791,"Martinez Marina, 0.61 nmi. NNW of",1,38.03633,-122.14467,-23.0,S,85.0,266.0
1705,PCT0796,Army Pt. Pier Lt. 0.2 nmi. SE of,1,38.03883,-122.13367,-21.0,S,63.0,238.0
1706,PCT0801,1 mile inside west entrance,1,38.14717,-122.05633,-22.0,S,16.0,191.0
1707,PCT0806,West entrance,1,38.132,-122.058,-6.0,S,135.0,315.0
1708,PCT0811,1 mile inside entrance,1,38.13783,-122.08133,-15.0,S,34.0,202.0
1709,PCT0816,Entrance,1,38.12117,-122.0675,-3.0,S,290.0,110.0
1710,PCT0821,0.5 nmi. east of entrance,1,38.11883,-122.05333,-4.0,S,358.0,156.0
1711,PCT0831,"Avon Pier, 0.15 nmi. north of",1,38.05167,-122.09033,-30.0,S,59.0,237.0
1712,PCT0836,"Pt. Edith, 1.7 nmi. NNW of",1,38.07867,-122.08383,-24.0,S,35.0,219.0
1713,PCT0841,"Seal Island, south of",1,38.05333,-122.0495,-24.0,S,69.0,271.0
1714,PCT0851,"Roe Island, Gilbert Pt., 0.15 nmi. NW of",1,38.07367,-122.02167,-16.0,S,105.0,283.0
1715,PCT0856,Suisun Cutoff,1,38.08883,-122.00717,-24.0,S,126.0,298.0
1716,PCT0861,"Middle Point Lt., 0.18 nmi. NNW of",1,38.0575,-121.99283,-20.0,S,97.0,271.0
1717,PCT0866,"Stake Point, 0.9 nmi. NNW of",1,38.06467,-121.9555,-4.0,S,77.0,283.0
1718,PCT0871,"Simmons Pt., Chipps Is., 0.6 nmi. ESE of",1,38.0645,-121.92167,-12.0,S,101.0,279.0
1719,PCT0876,"Spoonbill Creek, near bridge",1,38.05883,-121.90467,-3.0,S,105.0,285.0
1720,PCT0881,"Montezuma Slough, east end, near bridge",1,38.07783,-121.88383,-6.0,S,135.0,315.0
1721,PCT0886,"New York Slough, 0.6miles E of Pt. Emmet",1,38.0325,-121.8695,-7.0,S,110.0,295.0
1722,PCT0891,"New York Slough, Winter Island",1,38.02833,-121.84633,-15.0,S,122.0,302.0
1723,PCT0896,"Entrance, 0.7 mile SW of Chain Island",1,38.05833,-121.8705,-7.0,S,55.0,212.0
1724,PCT0901,"Point Sacramento, 0.3 mile NE OF",1,38.06667,-121.83333,-7.0,S,98.0,286.0
1725,PCT0906,"Sherman Island East, 0.2 mile north of",1,38.05867,-121.80417,-14.0,S,94.0,270.0
1726,PCT0911,"Pt. San Joaquin, 0.45 nmi. ENE of",1,38.06167,-121.85,-18.0,S,108.0,282.0
1727,PCT0916,"Point Beenar, 0.7 nmi. north of",1,38.04217,-121.838,-5.0,S,163.0,349.0
1728,PCT0921,"Point Beenar, 100 yds., NE of",1,38.0325,-121.8355,-14.0,S,137.0,314.0
1729,PCT0926,"Antioch Point, 0.3 mile east of",1,38.03333,-121.81667,,S,128.0,304.0
1730,PCT0931,"West Island Lt., 0.5 mile SE of",1,38.02117,-121.762,-5.0,S,90.0,270.0
1731,PCT0936,"Vulcan Island, 0.5 mile east of",1,37.98533,-121.39083,-17.0,S,135.0,315.0
1732,PCT1021,North Bay Channel at Fairhaven,1,40.78733,-124.19433,-13.0,S,30.0,216.0
1733,PCT1026,North Bay Channel at Samoa Channel,1,40.79617,-124.18733,-15.0,S,15.0,196.0
1734,PCT1056,Coquille River entrance,1,43.121700286865234,-124.4197006225586,,S,91.0,290.0
1735,PCT1061,Coos Bay entrance,1,43.35499954223633,-124.34120178222656,,S,100.0,280.0
1736,PCT1066,Umpqua River entrance,1,43.67829895019531,-124.19329833984375,,S,10.0,190.0
1737,PCT1071,Heceta Head,1,44.13330078125,-124.13330078125,,S,5.0,185.0
1738,PCT1076,Yaquina Bay entrance,1,44.61669921875,-124.06670379638672,,S,50.0,235.0
1739,PCT1081,"Yaquina Bay, Highway Bridge",1,44.62329864501953,-124.05699920654297,,S,44.0,222.0
1740,PCT1086,"Yaquina, Yaquina River",1,44.60200119018555,-124.01129913330078,,S,184.0,2.0
1741,PCT1091,"Yaquina River, 1 mile below Toledo",1,44.60049819946289,-123.94170379638672,,S,332.0,132.0
1742,PCT1096,Tillamook Bay entrance,1,45.562198638916016,-123.93830108642578,,S,141.0,305.0
1743,PCT1106,"Sand Island Tower, 1nm SE of (midchannel)",1,46.25283,-123.99083,-15.0,S,107.0,275.0
1744,PCT1111,"Sand Island Tower, 0.9nm SE of (north channel)",1,46.25783,-123.9945,-15.0,S,92.0,262.0
1745,PCT1116,"Baker Bay entrance, E of Sand Island Tower",1,46.262,-123.998,-23.0,S,8.0,202.0
1746,PCT1121,"Clatsop Spit, NNE of",1,46.24617,-123.99417,-15.0,S,114.0,289.0
1747,PCT1126,"Sand Island, SSE of",1,46.2555,-123.968,-12.0,S,97.0,265.0
1748,PCT1146,Youngs Bay Bridge,1,46.17783,-123.86833,-9.0,S,135.0,320.0
1749,PCT1151,"Hammond, northeast of ship channel",1,46.21117,-123.9345,-15.0,S,134.0,307.0
1750,PCT1156,"McGowan, SSW of",1,46.2395,-123.91533,-14.0,S,107.0,282.0
1751,PCT1161,"Point Ellice, east of",1,46.24167,-123.84833,-17.0,S,65.0,254.0
1752,PCT1166,"Point Adams, NNE OF",1,46.22783,-123.9675,-14.0,S,139.0,297.0
1753,PCT1171,"Chinook Point, WSW of",1,46.24217,-123.96417,-14.0,S,117.0,287.0
1754,PCT1176,"Tongue Point, northwest of",1,46.21917,-123.76667,-15.0,S,77.0,249.0
1755,PCT1186,Woody Island Channel,1,46.2395,-123.67333,-15.0,S,118.0,298.0
1756,PCT1191,Woody Island Channel (off Seal Island),1,46.2175,-123.62917,-12.0,S,81.0,247.0
1757,PCT1201,"Quinn Island, Prairie Channel",1,46.23717,-123.50333,-8.0,S,97.0,281.0
1758,PCT1206,Clifton Channel,1,46.21783,-123.46533,-10.0,S,118.0,301.0
1759,PCT1216,"Hunting Island, south of",1,46.20717,-123.40417,-20.0,S,125.0,295.0
1760,PCT1231,"Cathlamet Channel, SE of Nassa Point",1,46.15617,-123.315,-19.0,S,103.0,278.0
1761,PCT1251,"Walker Island, south of",1,46.14117,-123.04583,-12.0,S,148.0,330.0
1762,PCT1271,"South Bend, Willapa River",1,46.66467,-123.80133,,S,90.0,270.0
1763,PCT1276,"Entrance, 0.2 mile south of north jetty",1,46.92633,-124.16133,,S,70.0,243.0
1764,PCT1281,"Entrance, Point Chehalis Range",1,46.90833,-124.1555,,S,92.0,268.0
1765,PCT1286,"Entrance, 0.6 mile WNW of Westport",1,46.91467,-124.125,,S,44.0,238.0
1766,PCT1291,Grays Harbor Entrance,1,46.92250061035156,-124.13300323486328,,H,61.0,242.0
1767,PCT1296,"Entrance, 1.1 miles NW of Westport",1,46.91667,-124.13333,,S,78.0,233.0
1768,PCT1301,"Channel, 1.5 miles north of Westport",1,46.93333,-124.1,,S,36.0,226.0
1769,PCT1306,"Channel, 2.1 miles NNE of Westport",1,46.93333,-124.08333,,S,21.0,249.0
1770,PCT1316,"Westport, channel 0.4 mile NE of",1,46.91417,-124.10833,,S,113.0,310.0
1771,PCT1321,Quillayute River entrance,1,47.91667,-124.63333,,S,15.0,345.0
1772,PCT1391,"Trial Island, 5.2 miles SSW of",1,48.31666946411133,-123.36666870117188,-15.0,S,45.0,235.0
1773,PCT1401,"New Dungeness Light, 6 miles NNE of",1,48.26667022705078,-123.05000305175781,-15.0,S,50.0,255.0
1774,PCT1411,"Discovery Island, 3 miles SSE of",1,48.383331298828125,-123.19999694824219,-15.0,S,25.0,250.0
1775,PCT1416,"Cattle Point, 2.8 miles SSW of",1,48.400001525878906,-123.0,,S,46.0,187.0
1776,PCT1451,"Smith Island, 1.4 miles SSW of",1,48.29999923706055,-122.8499984741211,,S,90.0,280.0
1777,PCT1466,"Point Partridge, 3.7 miles west of",1,48.23332977294922,-122.86666870117188,,S,140.0,250.0
1778,PCT1496,"Point Wilson, 0.8 mile east of",1,48.150001525878906,-122.73332977294922,,S,165.0,280.0
1779,PCT1511,"Marrowstone Point, 1.1 miles northwest of",1,48.116668701171875,-122.69999694824219,,S,100.0,275.0
1780,PCT1636,"Agate Passage, north end",1,47.722,-122.555,,S,230.0,32.0
1781,PCT1701,Off Pleasant Beach,1,47.58332824707031,-122.53333282470703,,S,330.0,132.0
1782,PCT1861,Eld Inlet entrance,1,47.146331787109375,-122.9333267211914,-15.0,S,224.0,28.0
1783,PCT1896,"Hammersley Inlet, west of Skookum Point",1,47.207000732421875,-123.03949737548828,-15.0,S,287.0,101.0
1784,PCT1966,"Iceberg Point, 2.1 miles SSW of",1,48.383331298828125,-122.91667175292969,,S,10.0,260.0
1785,PCT1971,"Colville Island, 1 mile SSE of",1,48.400001525878906,-122.8166732788086,,S,55.0,235.0
1786,PCT2006,"Burrows Bay, 0.5 mile east of Allan I",1,48.46282958984375,-122.68283081054688,,S,22.0,209.0
1787,PCT2026,"Green Point, 0.8 mile northwest of",1,48.504669189453125,-122.70616912841797,,S,20.0,190.0
1788,PCT2046,"Frost-Willow Island, between",1,48.53916931152344,-122.8308334350586,,S,10.0,126.0
1789,PCT2071,"Barnes Island, 0.8 mile southwest of",1,48.685829162597656,-122.78883361816406,,S,315.0,140.0
1790,PCT2076,"Raccoon Point, 0.6 mile NNE of",1,48.706329345703125,-122.82917022705078,,S,286.0,101.0
1791,PCT2086,"Matia Island, 0.8 mile west of",1,48.74882888793945,-122.86582946777344,,S,350.0,206.0
1792,PCT2106,"Huckleberry Island, 0.5 mile north of",1,48.54583,-122.56633,,S,6.0,253.0
1793,PCT2126,"Towhead Island, 0.4 mile east of",1,48.6121711730957,-122.7021713256836,,S,315.0,125.0
1794,PCT2166,"Puffin Island Light, 4.8 miles north of",1,48.82217025756836,-122.8083267211914,,S,325.0,210.0
1795,PCT2191,"Kings Point, Lopez Island, 1 mile NNW of",1,48.48332977294922,-122.9558334350586,-15.0,S,20.0,185.0
1796,PCT2266,"Johns Island, 0.8 mile north of",1,48.68333053588867,-123.1500015258789,,S,90.0,350.0
1797,PCT2276,"Skipjack Island, 1.5 miles northwest of",1,48.7495002746582,-123.06082916259766,-15.0,S,35.0,290.0
1798,PCT2281,"Point Hammond, 1.1 miles northwest of",1,48.731998443603516,-123.02532958984375,-15.0,S,55.0,255.0
1799,PCT2286,"Alden Point, Patos Island, 2 miles S of",1,48.75783157348633,-122.98033142089844,,S,25.0,185.0
1800,PCT2301,Drayton Harbor Entrance,1,48.99082946777344,-122.76782989501953,,S,133.0,313.0
1801,PCT2311,Sansum Narrows,1,48.78333,-123.55617,,S,0.0,180.0
1802,PCT2576,"Meyers Narrows, Meyers Passage",1,52.61667,-128.65,,S,90.0,270.0
1803,PCT2586,Grenville Channel (narrow portion),1,53.6,-129.68333,,S,320.0,140.0
1804,PCT2591,"Skeena River, Middle Passage",1,54.1,-130.21667,,S,120.0,310.0
1805,PCT2601,"Tuck Narrows, Prince Rupert Harbor",1,54.4,-130.25,,S,325.0,145.0
1806,PCT2606,Between Rose Spit and Overfall Shoal,1,54.23333,-131.58333,,S,145.0,325.0
1807,PCT2611,"Naden Harbor, Alexandria Narrows",1,54.0365,-132.574,,S,205.0,25.0
1808,PCT2616,"Masset Harbor, 5 miles Inside",1,54.01667,-132.16667,,S,145.0,335.0
1809,PCT2621,"Cape Muzon, 4 miles south from",1,54.6,-132.68333,,S,45.0,225.0
1810,PCT2626,"Point Marsh, 5 miles south from",1,54.63333,-132.3,,S,35.0,215.0
1811,PCT2636,"West Devil Rock, 2 miles north of",1,54.7,-131.6,,S,35.0,215.0
1812,PCT2641,"Barren Island Light, 2 miles south from",1,54.7,-131.35,,S,40.0,220.0
1813,PCT2646,"East Devil Rock, 1 mile north of",1,54.7,-131.08333,,S,85.0,265.0
1814,PCT2651,Between Dundas Island and Cape Fox,1,54.7,-130.83333,,S,90.0,270.0
1815,PCT2656,"Tongass Islands, east of, Nakat Bay",1,54.78233,-130.73717,,S,326.0,157.0
1816,PCT2661,"Boston Islands, 1 mile south from",1,54.68333,-130.56667,,S,85.0,265.0
1817,PCT2666,"Portland Inlet, 2 miles S. of Wales Pt",1,54.66667,-130.48333,,S,40.0,220.0
1818,PCT2671,"Haystack Island, Tongass Passage",1,54.71667,-130.61667,,S,340.0,160.0
1819,PCT2676,Point Phipp,1,54.78333,-130.63333,,S,65.0,245.0
1820,PCT2681,Narrows,1,54.83467,-130.4855,,S,45.0,225.0
1821,PCT2686,Blaine Point,1,55.03333,-130.21667,,S,25.0,205.0
1822,PCT2691,"Wales Point, 2 miles south from",1,54.66667,-130.48333,,S,40.0,220.0
1823,PCT2696,"Cliff Point, 1 mile east from",1,54.8,-130.31667,,S,45.0,225.0
1824,PCT2701,"Flat Point , 1 mile east of",1,54.91667,-130.16667,,S,30.0,210.0
1825,PCT2706,"Tree Point, 1 mile east of",1,55.03333,-130.16667,,S,345.0,165.0
1826,PCT2711,Dickens Point,1,55.15,-130.15,,S,20.0,200.0
1827,PCT2716,White Point,1,55.56667,-130.11667,,S,350.0,170.0
1828,PCT2721,Camp Point,1,55.28333,-129.98333,,S,0.0,180.0
1829,PCT2726,Miners Point,1,55.71667,-130.15,,S,350.0,170.0
1830,PCT2731,Lion Point,1,55.88333,-130.03333,,S,25.0,205.0
1831,PCT2761,"Race Point, 0.7 mile ENE of",1,55.28583,-131.546,,S,145.0,300.0
1832,PCT2781,"Saxman Spire, 0.2 mile south of",1,55.3155,-131.60267,,S,320.0,110.0
1833,PCT2786,Ketchikan,1,55.33617,-131.64417,,S,310.0,120.0
1834,PCT2806,"Hotspur Island, 0.5 mile southeast of",1,54.96667,-131.48333,,S,40.0,220.0
1835,PCT2811,"Point Davidson, 1 mile south of",1,54.98333,-131.6,,S,60.0,240.0
1836,PCT2816,Harris Island,1,55.0,-131.53333,,S,55.0,235.0
1837,PCT2821,Ajax Reef,1,55.0,-131.46667,,S,95.0,275.0
1838,PCT2831,Snipe Island,1,55.0,-131.38333,,S,70.0,250.0
1839,PCT2836,"Grass Rock, Tamgas Harbor entrance",1,55.02167,-131.52233,,S,15.0,195.0
1840,PCT2841,Indian Reef,1,55.03333,-131.35,,S,30.0,210.0
1841,PCT2866,"Customhouse Cove, 1 mile west of",1,55.1,-131.26667,,S,20.0,200.0
1842,PCT2871,"Hid Reef, 2.7 miles south of",1,55.03333,-131.66667,,S,0.0,190.0
1843,PCT2876,Point McCartey Light,1,55.11667,-131.7,,S,40.0,220.0
1844,PCT2891,Wharburton Island,1,55.1335,-131.62867,,S,25.0,205.0
1845,PCT2896,Driest Point,1,55.18333,-131.6,,S,355.0,175.0
1846,PCT2911,Blank Point,1,55.24867,-131.66933,,S,10.0,190.0
1847,PCT2921,Point Sykes,1,55.2,-131.11667,,S,40.0,220.0
1848,PCT2936,Behm Narrows,1,55.91367,-131.532,,S,62.0,264.0
1849,PCT2941,Helm Point,1,55.6,-131.83333,,S,30.0,210.0
1850,PCT2946,"Guard Islands, 2 miles northwest of",1,55.46667,-131.9,,S,20.0,200.0
1851,PCT2961,"Grass Rock, 1 mile south of",1,55.0,-131.55,,S,25.0,235.0
1852,PCT2966,"Moira Rock, 2 miles east of",1,55.08333,-131.93333,,S,5.0,185.0
1853,PCT2991,"Skin Island, 3 miles east from",1,55.3,-131.98333,,S,350.0,170.0
1854,PCT3011,"Guard Island Lighthouse, 5.1 miles SW of",1,55.4,-132.0,,S,6.0,164.0
1855,PCT3016,"Guard Islands, 2 miles west of",1,55.45,-131.95,,S,10.0,190.0
1856,PCT3021,Ship Island,1,55.6,-132.25,,S,335.0,155.0
1857,PCT3026,Narrow Point,1,55.78333,-132.41667,,S,330.0,150.0
1858,PCT3031,"Mabel Island, 3 miles west from",1,55.91667,-132.5,,S,330.0,150.0
1859,PCT3036,"Lincoln Rock Light, 1 mile west from",1,56.05,-132.71667,,S,335.0,155.0
1860,PCT3041,"McHenry Ledge, 1 mile north of",1,55.8,-132.3,,S,45.0,225.0
1861,PCT3046,"Vixen Point, 3 miles west of",1,55.85,-132.18333,,S,65.0,245.0
1862,PCT3051,Eaton Point,1,55.95283,-132.09,,S,15.0,195.0
1863,PCT3056,Niblack Islands,1,56.03333,-132.08333,,S,5.0,185.0
1864,PCT3061,Blanche Rock,1,56.08333,-132.08333,,S,35.0,215.0
1865,PCT3066,Point Warde,1,56.18333,-131.96667,,S,45.0,225.0
1866,PCT3071,Blake Island,1,56.223,-131.90883,,S,330.0,150.0
1867,PCT3076,Berg Bay,1,56.34367,-132.00767,,S,335.0,155.0
1868,PCT3081,The Narrows,1,56.36783,-132.10267,,S,225.0,45.0
1869,PCT3086,"Channel Island, north of",1,56.37517,-132.16967,,S,140.0,320.0
1870,PCT3091,Mill Creek,1,56.45,-132.21667,,S,150.0,330.0
1871,PCT3096,Point Highfield,1,56.5,-132.38333,,S,95.0,275.0
1872,PCT3101,"Found Island, 1 mile northwest of",1,56.11667,-132.1,,S,320.0,140.0
1873,PCT3106,"No Name Island, near Thoms Place",1,56.15,-132.15,,S,330.0,150.0
1874,PCT3111,Village Islands,1,56.21667,-132.31667,,S,315.0,135.0
